image_id,class_id,x_center,y_center,width,height,confidence
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.18048864603042603,0.6036015748977661,0.1881098449230194,0.14604631066322327,0.9875275492668152
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,0,0.5964747071266174,0.9544000029563904,0.012581421993672848,0.021205095574259758,0.003463184693828225
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,8,0.20111428201198578,0.5769977569580078,0.13744235038757324,0.08998607099056244,0.002561651635915041
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.25970473885536194,0.7924690246582031,0.16735775768756866,0.12964153289794922,0.9913354516029358
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.24071326851844788,0.3823358416557312,0.03319331258535385,0.10715147107839584,0.7676191329956055
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4579674005508423,0.3612407147884369,0.033663198351860046,0.11150961369276047,0.7368491888046265
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6757327318191528,0.5286204814910889,0.02433556690812111,0.08161027729511261,0.5614427328109741
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.04230155795812607,0.4057483673095703,0.03500836715102196,0.1159479096531868,0.5353577733039856
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8387706279754639,0.5265861749649048,0.02628062292933464,0.08437652140855789,0.4652544856071472
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.4007774591445923,0.8376531004905701,0.020109286531805992,0.05203782767057419,0.3293122947216034
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.4015596807003021,0.8258638381958008,0.020523805171251297,0.08172240853309631,0.12271014600992203
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5762066841125488,0.8336426615715027,0.08395789563655853,0.06346820294857025,0.04762361943721771
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.13925249874591827,0.7854135036468506,0.09495209902524948,0.04612482339143753,0.03941120579838753
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.13968726992607117,0.7791645526885986,0.061688899993896484,0.0331018902361393,0.03728127479553223
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4597640633583069,0.3474675714969635,0.024796485900878906,0.07811513543128967,0.019846484065055847
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6510033011436462,0.731248140335083,0.026178359985351562,0.03596056252717972,0.016529332846403122
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.7054248452186584,0.5077073574066162,0.0291286613792181,0.02246236801147461,0.015048488043248653
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.5367307066917419,0.7343082427978516,0.030969802290201187,0.04385530203580856,0.013590795919299126
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6751706600189209,0.8098430633544922,0.05168944224715233,0.023359665647149086,0.012394496239721775
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7496259212493896,0.8176864385604858,0.054223280400037766,0.03583482652902603,0.01061040535569191
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.09590236842632294,0.8742666244506836,0.03319328650832176,0.04999601095914841,0.01020940113812685
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5847421884536743,0.8222157955169678,0.08279932290315628,0.04375648498535156,0.008542961440980434
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5341110229492188,0.7280601263046265,0.028505325317382812,0.03323349729180336,0.008340458385646343
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.09538304805755615,0.8895548582077026,0.03831031173467636,0.07957054674625397,0.007440132088959217
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7458368539810181,0.8373153209686279,0.06949314475059509,0.07281149178743362,0.006053062621504068
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6865042448043823,0.5042624473571777,0.026900731027126312,0.03149927407503128,0.005905176978558302
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4901837706565857,0.3383370041847229,0.02520638331770897,0.019462475553154945,0.005058167036622763
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5734638571739197,0.8513811826705933,0.08662120997905731,0.08293834328651428,0.004840815905481577
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,8,0.38977867364883423,0.7500568628311157,0.03657994046807289,0.03619443625211716,0.004582739435136318
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.03227533400058746,0.411252498626709,0.0638502761721611,0.10735761374235153,0.0044919163919985294
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7449966073036194,0.8230129480361938,0.06731642037630081,0.048124607652425766,0.003991208970546722
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7218887805938721,0.8324801921844482,0.024086805060505867,0.05146562308073044,0.003498823381960392
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4924829304218292,0.3400629460811615,0.020695282146334648,0.013882563449442387,0.0024269497953355312
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.10992924124002457,0.8719805479049683,0.04048149287700653,0.040737517178058624,0.0021515123080462217
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.31426751613616943,0.690500020980835,0.012995829805731773,0.03864552453160286,0.0020502156112343073
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6450113654136658,0.736882746219635,0.03453885763883591,0.041052673012018204,0.0017974578076973557
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.712675929069519,0.8151239156723022,0.05128302797675133,0.03299889340996742,0.0017234194092452526
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.821956217288971,0.5408322811126709,0.027667632326483727,0.04322737827897072,0.001659778761677444
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6501089930534363,0.8110772371292114,0.05969927832484245,0.02554607391357422,0.001635623979382217
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.4784853160381317,0.7609530091285706,0.031115055084228516,0.014962563291192055,0.0016030243132263422
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,3,0.8400242328643799,0.6434487700462341,0.02381874993443489,0.12172823399305344,0.0015687138075008988
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.23569375276565552,0.39292576909065247,0.047527991235256195,0.08994121104478836,0.0014900343958288431
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,8,0.8463195562362671,0.5291422605514526,0.03025040216743946,0.08125774562358856,0.0013940936187282205
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,8,0.8502799272537231,0.509602963924408,0.017632117494940758,0.034324463456869125,0.001215613097883761
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.3391776382923126,0.7513156533241272,0.01945466175675392,0.01786268688738346,0.0011737517779693007
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6844391226768494,0.5137314200401306,0.027670860290527344,0.04751700535416603,0.0011312427232041955
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4844779968261719,0.5497494339942932,0.9346224069595337,0.9005011916160583,0.0010774297406896949
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5286061763763428,0.3596736490726471,0.22011731564998627,0.17106206715106964,0.9936010241508484
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.47974807024002075,0.4431806802749634,0.14903967082500458,0.11612815409898758,0.9908059239387512
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,8,0.4800398051738739,0.3161635398864746,0.14430493116378784,0.11349707096815109,0.04846208542585373
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,9,0.4781377613544464,0.3138078451156616,0.1424749493598938,0.10133779793977737,0.027872635051608086
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,0,0.1828845888376236,0.9697035551071167,0.01867886632680893,0.059001557528972626,0.0013908135006204247
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.44612252712249756,0.4776274263858795,0.27387601137161255,0.21724063158035278,0.9527533054351807
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,9,0.43347012996673584,0.24981245398521423,0.25748446583747864,0.19764606654644012,0.23966054618358612
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,1,0.435871422290802,0.2527323365211487,0.25901737809181213,0.20704863965511322,0.0029189831111580133
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,1,0.43920743465423584,0.4660658836364746,0.26227378845214844,0.6407384872436523,0.0010878557804971933
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.4815979599952698,0.4422006607055664,0.2096238136291504,0.17000102996826172,0.9866858720779419
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.4105243980884552,0.8767509460449219,0.12942351400852203,0.24649810791015625,0.9163892269134521
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.41300076246261597,0.8492953777313232,0.12791678309440613,0.18191851675510406,0.7014418840408325
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,0,0.41394293308258057,0.9032148122787476,0.1323224902153015,0.19210170209407806,0.05884534493088722
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,14,0.43115565180778503,0.8012145161628723,0.08077793568372726,0.0799030140042305,0.0045092422515153885
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.3875404894351959,0.8797168731689453,0.5181231498718262,0.24056625366210938,0.003118632361292839
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6567023396492004,0.15027311444282532,0.03785016015172005,0.12311184406280518,0.4720649719238281
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.665382444858551,0.17998310923576355,0.04145226255059242,0.03690556436777115,0.11159085482358932
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.5423781871795654,0.8143476247787476,0.16610218584537506,0.29708555340766907,0.05066295340657234
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6623253226280212,0.17670056223869324,0.033954620361328125,0.05762028694152832,0.03439842164516449
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.4962747395038605,0.8018712401390076,0.08702223002910614,0.23963744938373566,0.015018098056316376
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.5103330612182617,0.729342520236969,0.07976227253675461,0.04628166928887367,0.00971943885087967
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.518961489200592,0.7604255080223083,0.03100850060582161,0.11056870967149734,0.00834709033370018
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.20538543164730072,0.5620884895324707,0.07787933945655823,0.04999292641878128,0.008040985092520714
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.21269188821315765,0.571124255657196,0.0832112729549408,0.049162644892930984,0.005544069688767195
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.20985060930252075,0.5573216080665588,0.09757920354604721,0.11260729283094406,0.004790165461599827
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6653827428817749,0.1489502340555191,0.042736198753118515,0.10618789494037628,0.003622569842264056
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.2170594483613968,0.5721166729927063,0.07206311821937561,0.031027793884277344,0.0032609845511615276
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.5321483612060547,0.7274545431137085,0.12659835815429688,0.0465337298810482,0.003046964528039098
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6817267537117004,0.17638161778450012,0.058103855699300766,0.034185171127319336,0.002973821945488453
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.1017756313085556,0.5218663811683655,0.030499448999762535,0.041110698133707047,0.0014595843385905027
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.3640132546424866,0.25078877806663513,0.27385926246643066,0.20134782791137695,0.9893731474876404
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3182520568370819,0.8204488158226013,0.17039097845554352,0.30218982696533203,0.8266423940658569
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3200344741344452,0.753913164138794,0.15797346830368042,0.27045726776123047,0.018408557400107384
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,1,0.3218582570552826,0.7975534200668335,0.16467417776584625,0.37159162759780884,0.011593060567975044
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.32437291741371155,0.5429272055625916,0.18481189012527466,0.14111310243606567,0.9686582088470459
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,10,0.32304197549819946,0.5421438217163086,0.18262368440628052,0.14405404031276703,0.00928274542093277
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,1,0.8199284076690674,0.31545740365982056,0.04440769925713539,0.04321789741516113,0.0014519451651722193
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,8,0.8124006986618042,0.3129860758781433,0.030417002737522125,0.03884786739945412,0.0011721283663064241
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3844793736934662,0.4745766818523407,0.43118998408317566,0.32124850153923035,0.9831534028053284
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5768457651138306,0.42545801401138306,0.1062798872590065,0.08331108093261719,0.4422820508480072
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,11,0.5763859748840332,0.42498037219047546,0.10685575753450394,0.08279752731323242,0.2560383975505829
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,5,0.5756842494010925,0.4258081018924713,0.1074516624212265,0.08328085392713547,0.12784497439861298
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,9,0.5752560496330261,0.42515188455581665,0.10625208169221878,0.08483905345201492,0.04645128920674324
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,1,0.2712045907974243,0.012930314987897873,0.01895851269364357,0.024491269141435623,0.029035408049821854
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,7,0.575745165348053,0.42417657375335693,0.10423289984464645,0.08811616897583008,0.027930976822972298
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,1,0.2755765914916992,0.013201088644564152,0.018251236528158188,0.025895578786730766,0.008647987619042397
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,1,0.5110095143318176,0.019207682460546494,0.06882095336914062,0.03841536492109299,0.0038587383460253477
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,1,0.3000677227973938,0.020521976053714752,0.0214974507689476,0.04004385694861412,0.003499071579426527
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,0,0.6133427023887634,0.18219676613807678,0.013978261500597,0.02850198745727539,0.0011404412798583508
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6736701130867004,0.36116334795951843,0.1261192113161087,0.09715414047241211,0.7618613839149475
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,5,0.6734848022460938,0.3602219223976135,0.12305252254009247,0.09822731465101242,0.07036224752664566
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,10,0.6739181280136108,0.3600054383277893,0.1247837021946907,0.09575429558753967,0.05853043496608734
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,9,0.6742883920669556,0.35953229665756226,0.12562711536884308,0.09607990086078644,0.05368241295218468
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.34677061438560486,0.016963882371783257,0.017709437757730484,0.03228046000003815,0.005660847760736942
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.35320135951042175,0.016635628417134285,0.022648334503173828,0.03191017732024193,0.003162579843774438
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.01051037386059761,0.017992690205574036,0.01735268160700798,0.03348633646965027,0.003029073355719447
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,0,0.21137526631355286,0.6931647062301636,0.011247836984694004,0.010805496945977211,0.003010506508871913
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,7,0.67414790391922,0.35846951603889465,0.12413714826107025,0.09451165795326233,0.0017997811082750559
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.0823129341006279,0.007393400184810162,0.02727382443845272,0.014683022163808346,0.0014321390772238374
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,0,0.18091103434562683,0.6824617385864258,0.011670975014567375,0.01038859412074089,0.001406109775416553
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,0,0.2158121019601822,0.6905667185783386,0.014562221243977547,0.009513928554952145,0.0013359668664634228
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5317010879516602,0.3706573247909546,0.1573234647512436,0.12289491295814514,0.9500621557235718
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,13,0.5332881808280945,0.3696810007095337,0.15676556527614594,0.12565602362155914,0.0595223531126976
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,7,0.532433807849884,0.3698665499687195,0.15734903514385223,0.12483397126197815,0.02849881909787655
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,10,0.5325037240982056,0.36923107504844666,0.15842382609844208,0.12584951519966125,0.006456838920712471
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.4695936441421509,0.01087761577218771,0.01893502101302147,0.02175523154437542,0.003141956403851509
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.4073450267314911,0.008868212811648846,0.02130967006087303,0.01773642562329769,0.002813867526128888
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,13,0.04598185792565346,0.7904053926467896,0.007802821230143309,0.012373190373182297,0.002394651062786579
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.5191106796264648,0.012029795907437801,0.017025765031576157,0.024059591814875603,0.0016940354835242033
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5726134181022644,0.4035542607307434,0.19749432802200317,0.15004044771194458,0.9779244065284729
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.2891831696033478,0.7953593730926514,0.013268856331706047,0.03580797463655472,0.06290093809366226
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.28491437435150146,0.7955754995346069,0.014056773856282234,0.035465314984321594,0.024725299328565598
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,13,0.5719456076622009,0.40233439207077026,0.1956244558095932,0.1536007672548294,0.001958360429853201
